Starting diagnostic evaluation: 1000 episodes, base seed 5000 (no rendering)...
  Ep 643 [    ][   ] reward=   14.67  len= 275  streak(L,R)=(6,2)
  Ep 644 [SOLVED][   ] reward=  228.55  len= 480  streak(L,R)=(35,9)
  Ep 645 [SOLVED][   ] reward=  262.97  len= 192  streak(L,R)=(7,9)
  Ep 646 [SOLVED][   ] reward=  254.16  len= 219  streak(L,R)=(25,7)
  Ep 647 [SOLVED][   ] reward=  261.86  len= 259  streak(L,R)=(12,11)
  Ep 648 [SOLVED][   ] reward=  301.08  len= 208  streak(L,R)=(14,11)
  Ep 649 [SOLVED][   ] reward=  266.17  len= 235  streak(L,R)=(2,9)
  Ep 650 [SOLVED][   ] reward=  287.63  len= 214  streak(L,R)=(5,10)
  Ep 651 [SOLVED][   ] reward=  282.05  len= 201  streak(L,R)=(6,2)
  Ep 652 [SOLVED][   ] reward=  243.35  len= 380  streak(L,R)=(27,11)
  Ep 653 [SOLVED][   ] reward=  305.21  len= 217  streak(L,R)=(10,8)
  Ep 654 [    ][   ] reward=  175.20  len= 764  streak(L,R)=(35,1)
  Ep 655 [    ][LOW] reward=   -9.13  len=  96  streak(L,R)=(8,2)
  Ep 656 [SOLVED][   ] reward=  311.11  len= 243  streak(L,R)=(8,11)
  Ep 657 [    ][   ] reward=   51.54  len= 158  streak(L,R)=(9,4)
  Ep 658 [SOLVED][   ] reward=  263.35  len= 414  streak(L,R)=(5,4)
  Ep 659 [SOLVED][   ] reward=  275.85  len= 364  streak(L,R)=(7,3)
  Ep 660 [SOLVED][   ] reward=  312.40  len= 222  streak(L,R)=(13,10)
  Ep 661 [    ][   ] reward=  102.66  len=1000  streak(L,R)=(77,27)
  Ep 662 [    ][   ] reward=  177.19  len= 490  streak(L,R)=(25,2)
  Ep 663 [SOLVED][   ] reward=  249.76  len= 215  streak(L,R)=(12,6)
  Ep 664 [SOLVED][   ] reward=  298.03  len= 213  streak(L,R)=(25,11)
  Ep 665 [SOLVED][   ] reward=  275.39  len= 185  streak(L,R)=(10,3)
  Ep 666 [    ][   ] reward=  179.93  len= 811  streak(L,R)=(25,3)
  Ep 667 [SOLVED][   ] reward=  232.72  len= 532  streak(L,R)=(66,13)
  Ep 668 [SOLVED][   ] reward=  256.19  len= 207  streak(L,R)=(10,3)
  Ep 669 [    ][   ] reward=   53.07  len= 158  streak(L,R)=(2,8)
  Ep 670 [SOLVED][   ] reward=  274.77  len= 239  streak(L,R)=(5,22)
  Ep 671 [SOLVED][   ] reward=  303.58  len= 220  streak(L,R)=(14,10)
  Ep 672 [SOLVED][   ] reward=  306.18  len= 210  streak(L,R)=(6,8)
  Ep 673 [    ][   ] reward=  131.65  len=1000  streak(L,R)=(5,9)
  Ep 674 [    ][   ] reward=  186.27  len= 560  streak(L,R)=(75,32)
  Ep 675 [SOLVED][   ] reward=  306.12  len= 237  streak(L,R)=(13,12)
  Ep 676 [    ][   ] reward=  175.59  len= 526  streak(L,R)=(76,21)
  Ep 677 [SOLVED][   ] reward=  222.81  len= 634  streak(L,R)=(11,4)
  Ep 678 [SOLVED][   ] reward=  227.25  len= 287  streak(L,R)=(43,4)
  Ep 679 [SOLVED][   ] reward=  240.14  len= 340  streak(L,R)=(33,10)
  Ep 680 [SOLVED][   ] reward=  247.69  len= 194  streak(L,R)=(16,1)
  Ep 681 [SOLVED][   ] reward=  264.77  len= 231  streak(L,R)=(10,9)
  Ep 682 [SOLVED][   ] reward=  233.90  len= 502  streak(L,R)=(35,8)
  Ep 683 [SOLVED][   ] reward=  250.43  len= 230  streak(L,R)=(9,8)
  Ep 684 [SOLVED][   ] reward=  261.81  len= 318  streak(L,R)=(4,5)
  Ep 685 [    ][   ] reward=  192.63  len= 457  streak(L,R)=(75,2)
  Ep 686 [    ][   ] reward=  142.28  len=1000  streak(L,R)=(6,6)
  Ep 687 [SOLVED][   ] reward=  268.13  len= 378  streak(L,R)=(8,4)
  Ep 688 [SOLVED][   ] reward=  206.65  len= 563  streak(L,R)=(68,2)
  Ep 689 [SOLVED][   ] reward=  301.59  len= 222  streak(L,R)=(13,7)
  Ep 690 [SOLVED][   ] reward=  255.08  len= 201  streak(L,R)=(21,3)
  Ep 691 [SOLVED][   ] reward=  267.48  len= 219  streak(L,R)=(12,6)
  Ep 692 [SOLVED][   ] reward=  270.20  len= 199  streak(L,R)=(10,6)
  Ep 693 [SOLVED][   ] reward=  256.24  len= 453  streak(L,R)=(35,8)
  Ep 694 [    ][   ] reward=   99.72  len=1000  streak(L,R)=(5,5)
  Ep 695 [SOLVED][   ] reward=  263.52  len= 198  streak(L,R)=(5,3)
  Ep 696 [SOLVED][   ] reward=  263.04  len= 317  streak(L,R)=(9,11)
  Ep 697 [SOLVED][   ] reward=  273.73  len= 204  streak(L,R)=(8,9)
  Ep 698 [    ][   ] reward=  121.33  len=1000  streak(L,R)=(78,33)
  Ep 699 [SOLVED][   ] reward=  232.65  len= 220  streak(L,R)=(6,3)
  Ep 700 [SOLVED][   ] reward=  205.55  len= 433  streak(L,R)=(33,2)
  Ep 701 [SOLVED][   ] reward=  286.81  len= 197  streak(L,R)=(4,15)
  Ep 702 [SOLVED][   ] reward=  208.44  len= 495  streak(L,R)=(75,4)
  Ep 703 [SOLVED][   ] reward=  237.79  len= 231  streak(L,R)=(7,5)
  Ep 704 [SOLVED][   ] reward=  258.59  len= 295  streak(L,R)=(7,9)
  Ep 705 [SOLVED][   ] reward=  237.95  len= 788  streak(L,R)=(79,31)
  Ep 706 [    ][   ] reward=  148.74  len=1000  streak(L,R)=(23,11)
  Ep 707 [SOLVED][   ] reward=  259.93  len= 232  streak(L,R)=(9,7)
  Ep 708 [SOLVED][   ] reward=  303.81  len= 203  streak(L,R)=(28,7)
  Ep 709 [SOLVED][   ] reward=  300.92  len= 484  streak(L,R)=(7,10)
  Ep 710 [SOLVED][   ] reward=  228.11  len= 346  streak(L,R)=(35,10)
  Ep 711 [SOLVED][   ] reward=  299.86  len= 242  streak(L,R)=(8,10)
  Ep 712 [SOLVED][   ] reward=  299.42  len= 229  streak(L,R)=(12,12)
  Ep 713 [SOLVED][   ] reward=  307.59  len= 202  streak(L,R)=(8,10)
  Ep 714 [    ][   ] reward=  153.11  len=1000  streak(L,R)=(35,11)
  Ep 715 [SOLVED][   ] reward=  276.73  len= 177  streak(L,R)=(12,5)
  Ep 716 [SOLVED][   ] reward=  246.90  len= 234  streak(L,R)=(18,5)
  Ep 717 [SOLVED][   ] reward=  297.71  len= 206  streak(L,R)=(13,6)
  Ep 718 [    ][   ] reward=   60.86  len= 176  streak(L,R)=(4,9)
  Ep 719 [    ][   ] reward=  189.74  len= 398  streak(L,R)=(71,2)
  Ep 720 [SOLVED][   ] reward=  244.85  len= 914  streak(L,R)=(4,15)
  Ep 721 [SOLVED][   ] reward=  219.11  len= 259  streak(L,R)=(13,1)
  Ep 722 [SOLVED][   ] reward=  288.57  len= 215  streak(L,R)=(11,10)
  Ep 723 [SOLVED][   ] reward=  248.17  len= 217  streak(L,R)=(8,1)
  Ep 724 [    ][   ] reward=   39.26  len= 150  streak(L,R)=(6,3)
  Ep 725 [    ][   ] reward=   40.27  len= 148  streak(L,R)=(8,8)
  Ep 726 [SOLVED][   ] reward=  203.87  len= 379  streak(L,R)=(35,11)
  Ep 727 [SOLVED][   ] reward=  283.84  len= 215  streak(L,R)=(5,10)
  Ep 728 [SOLVED][   ] reward=  231.59  len= 236  streak(L,R)=(7,1)
  Ep 729 [SOLVED][   ] reward=  272.19  len= 221  streak(L,R)=(18,2)
  Ep 730 [    ][   ] reward=  140.62  len=1000  streak(L,R)=(5,26)
  Ep 731 [SOLVED][   ] reward=  219.01  len= 289  streak(L,R)=(19,1)
  Ep 732 [SOLVED][   ] reward=  241.94  len= 381  streak(L,R)=(37,10)
  Ep 733 [SOLVED][   ] reward=  226.80  len= 424  streak(L,R)=(34,10)
  Ep 734 [SOLVED][   ] reward=  298.25  len= 232  streak(L,R)=(27,11)
  Ep 735 [SOLVED][   ] reward=  297.31  len= 545  streak(L,R)=(7,13)
  Ep 736 [SOLVED][   ] reward=  231.09  len= 342  streak(L,R)=(36,9)
  Ep 737 [SOLVED][   ] reward=  293.65  len= 222  streak(L,R)=(9,9)
  Ep 738 [SOLVED][   ] reward=  236.69  len= 317  streak(L,R)=(12,14)
  Ep 739 [SOLVED][   ] reward=  256.11  len= 409  streak(L,R)=(30,1)
  Ep 740 [SOLVED][   ] reward=  236.56  len= 400  streak(L,R)=(34,11)
  Ep 741 [SOLVED][   ] reward=  215.49  len= 283  streak(L,R)=(6,30)
  Ep 742 [SOLVED][   ] reward=  287.29  len= 218  streak(L,R)=(26,4)
  Ep 743 [SOLVED][   ] reward=  260.26  len= 204  streak(L,R)=(15,10)
  Ep 744 [SOLVED][   ] reward=  297.77  len= 214  streak(L,R)=(16,10)
  Ep 745 [SOLVED][   ] reward=  260.73  len= 540  streak(L,R)=(32,3)
  Ep 746 [SOLVED][   ] reward=  283.30  len= 224  streak(L,R)=(8,3)
  Ep 747 [    ][   ] reward=  195.13  len= 466  streak(L,R)=(58,7)
  Ep 748 [SOLVED][   ] reward=  207.23  len= 626  streak(L,R)=(66,23)
  Ep 749 [SOLVED][   ] reward=  294.95  len= 597  streak(L,R)=(6,11)
  Ep 750 [SOLVED][   ] reward=  256.73  len= 190  streak(L,R)=(11,7)
  Ep 751 [    ][   ] reward=  113.83  len=1000  streak(L,R)=(8,6)
  Ep 752 [SOLVED][   ] reward=  274.61  len= 181  streak(L,R)=(12,4)
  Ep 753 [    ][   ] reward=  179.84  len= 830  streak(L,R)=(30,2)
  Ep 754 [SOLVED][   ] reward=  219.26  len= 655  streak(L,R)=(8,28)
  Ep 755 [SOLVED][   ] reward=  237.36  len= 394  streak(L,R)=(32,8)
  Ep 756 [SOLVED][   ] reward=  288.88  len= 244  streak(L,R)=(21,11)
  Ep 757 [SOLVED][   ] reward=  275.57  len= 202  streak(L,R)=(19,11)
  Ep 758 [SOLVED][   ] reward=  227.93  len= 288  streak(L,R)=(34,10)
  Ep 759 [SOLVED][   ] reward=  261.50  len= 242  streak(L,R)=(38,9)
  Ep 760 [SOLVED][   ] reward=  262.53  len= 222  streak(L,R)=(8,9)
  Ep 761 [SOLVED][   ] reward=  270.07  len= 217  streak(L,R)=(6,5)
  Ep 762 [SOLVED][   ] reward=  306.58  len= 218  streak(L,R)=(10,11)
  Ep 763 [SOLVED][   ] reward=  236.73  len= 489  streak(L,R)=(34,8)
  Ep 764 [SOLVED][   ] reward=  300.98  len= 215  streak(L,R)=(20,9)
  Ep 765 [SOLVED][   ] reward=  267.79  len= 384  streak(L,R)=(30,6)
  Ep 766 [SOLVED][   ] reward=  264.54  len= 211  streak(L,R)=(20,11)
  Ep 767 [SOLVED][   ] reward=  301.33  len= 234  streak(L,R)=(9,10)
  Ep 768 [SOLVED][   ] reward=  264.37  len= 227  streak(L,R)=(11,29)
  Ep 769 [    ][   ] reward=  165.60  len=1000  streak(L,R)=(11,21)
  Ep 770 [    ][   ] reward=   61.02  len= 170  streak(L,R)=(2,9)
  Ep 771 [    ][   ] reward=  127.36  len=1000  streak(L,R)=(66,21)
  Ep 772 [    ][LOW] reward= -203.24  len= 586  streak(L,R)=(75,36)
  Ep 773 [SOLVED][   ] reward=  232.96  len= 239  streak(L,R)=(7,1)
  Ep 774 [SOLVED][   ] reward=  297.75  len= 370  streak(L,R)=(8,19)
  Ep 775 [SOLVED][   ] reward=  240.68  len= 410  streak(L,R)=(35,10)
  Ep 776 [    ][   ] reward=  117.68  len=1000  streak(L,R)=(75,32)
  Ep 777 [SOLVED][   ] reward=  292.50  len= 226  streak(L,R)=(11,8)
  Ep 778 [    ][   ] reward=  101.31  len=1000  streak(L,R)=(7,2)
  Ep 779 [SOLVED][   ] reward=  265.47  len= 482  streak(L,R)=(70,17)
  Ep 780 [SOLVED][   ] reward=  259.89  len= 326  streak(L,R)=(9,11)
  Ep 781 [SOLVED][   ] reward=  262.38  len= 365  streak(L,R)=(3,10)
  Ep 782 [SOLVED][   ] reward=  228.25  len= 796  streak(L,R)=(74,32)
  Ep 783 [SOLVED][   ] reward=  259.90  len= 192  streak(L,R)=(12,3)
  Ep 784 [SOLVED][   ] reward=  201.48  len= 341  streak(L,R)=(35,8)
  Ep 785 [SOLVED][   ] reward=  214.87  len= 771  streak(L,R)=(8,6)
  Ep 786 [SOLVED][   ] reward=  268.32  len= 221  streak(L,R)=(11,8)
  Ep 787 [SOLVED][   ] reward=  310.92  len= 230  streak(L,R)=(11,11)
  Ep 788 [SOLVED][   ] reward=  260.15  len= 421  streak(L,R)=(35,10)
  Ep 789 [SOLVED][   ] reward=  202.80  len= 431  streak(L,R)=(31,1)
  Ep 790 [SOLVED][   ] reward=  242.32  len= 464  streak(L,R)=(33,10)
  Ep 791 [SOLVED][   ] reward=  245.95  len= 290  streak(L,R)=(6,1)
  Ep 792 [SOLVED][   ] reward=  238.69  len= 268  streak(L,R)=(9,77)
  Ep 793 [    ][   ] reward=   77.85  len=1000  streak(L,R)=(7,2)
  Ep 794 [    ][   ] reward=  108.17  len=1000  streak(L,R)=(72,34)
  Ep 795 [SOLVED][   ] reward=  283.36  len= 193  streak(L,R)=(10,6)
  Ep 796 [SOLVED][   ] reward=  269.40  len= 234  streak(L,R)=(6,9)
  Ep 797 [SOLVED][   ] reward=  265.12  len= 215  streak(L,R)=(25,8)
  Ep 798 [SOLVED][   ] reward=  231.31  len= 313  streak(L,R)=(35,9)
  Ep 799 [SOLVED][   ] reward=  234.62  len= 191  streak(L,R)=(9,2)
  Ep 800 [SOLVED][   ] reward=  262.86  len= 180  streak(L,R)=(3,1)
  Ep 801 [    ][LOW] reward= -244.96  len= 535  streak(L,R)=(79,13)
  Ep 802 [SOLVED][   ] reward=  264.24  len= 215  streak(L,R)=(18,4)
  Ep 803 [SOLVED][   ] reward=  245.00  len= 220  streak(L,R)=(19,7)
  Ep 804 [    ][   ] reward=  170.65  len= 933  streak(L,R)=(69,37)
  Ep 805 [SOLVED][   ] reward=  251.96  len= 285  streak(L,R)=(6,28)
  Ep 806 [SOLVED][   ] reward=  247.28  len= 873  streak(L,R)=(4,11)
  Ep 807 [SOLVED][   ] reward=  293.39  len= 224  streak(L,R)=(12,6)
  Ep 808 [SOLVED][   ] reward=  305.36  len= 214  streak(L,R)=(5,10)
  Ep 809 [SOLVED][   ] reward=  304.45  len= 241  streak(L,R)=(8,12)
  Ep 810 [SOLVED][   ] reward=  211.98  len= 555  streak(L,R)=(25,2)
  Ep 811 [SOLVED][   ] reward=  215.45  len= 962  streak(L,R)=(12,4)
  Ep 812 [SOLVED][   ] reward=  219.86  len= 538  streak(L,R)=(30,2)
  Ep 813 [SOLVED][   ] reward=  283.65  len= 234  streak(L,R)=(3,9)
  Ep 814 [    ][   ] reward=   40.07  len= 174  streak(L,R)=(8,6)
  Ep 815 [SOLVED][   ] reward=  232.43  len= 424  streak(L,R)=(36,11)
  Ep 816 [    ][   ] reward=  108.08  len=1000  streak(L,R)=(7,3)
  Ep 817 [SOLVED][   ] reward=  283.36  len= 232  streak(L,R)=(29,10)
  Ep 818 [SOLVED][   ] reward=  255.64  len= 378  streak(L,R)=(30,5)
  Ep 819 [    ][   ] reward=   56.06  len= 168  streak(L,R)=(2,11)
  Ep 820 [SOLVED][   ] reward=  235.93  len= 366  streak(L,R)=(33,9)
  Ep 821 [    ][   ] reward=  136.42  len=1000  streak(L,R)=(77,6)
  Ep 822 [SOLVED][   ] reward=  256.51  len= 223  streak(L,R)=(5,8)
  Ep 823 [SOLVED][   ] reward=  275.14  len= 216  streak(L,R)=(5,4)
  Ep 824 [    ][   ] reward=  128.39  len=1000  streak(L,R)=(6,17)
  Ep 825 [    ][   ] reward=   25.18  len= 117  streak(L,R)=(11,2)
  Ep 826 [SOLVED][   ] reward=  236.39  len= 235  streak(L,R)=(7,5)
  Ep 827 [    ][   ] reward=  182.80  len= 490  streak(L,R)=(68,37)
  Ep 828 [SOLVED][   ] reward=  243.64  len= 347  streak(L,R)=(29,1)
  Ep 829 [SOLVED][   ] reward=  237.40  len= 266  streak(L,R)=(9,12)
  Ep 830 [SOLVED][   ] reward=  291.93  len= 208  streak(L,R)=(9,10)
  Ep 831 [    ][   ] reward=   98.03  len=1000  streak(L,R)=(7,1)
  Ep 832 [SOLVED][   ] reward=  207.06  len= 508  streak(L,R)=(30,1)
  Ep 833 [SOLVED][   ] reward=  306.21  len= 224  streak(L,R)=(11,11)
  Ep 834 [SOLVED][   ] reward=  218.60  len= 406  streak(L,R)=(36,10)
  Ep 835 [    ][   ] reward=  197.56  len= 478  streak(L,R)=(35,11)
  Ep 836 [SOLVED][   ] reward=  229.51  len= 385  streak(L,R)=(34,10)
  Ep 837 [SOLVED][   ] reward=  269.73  len= 226  streak(L,R)=(19,12)
  Ep 838 [SOLVED][   ] reward=  240.80  len= 341  streak(L,R)=(23,9)
  Ep 839 [    ][   ] reward=   34.32  len= 204  streak(L,R)=(3,3)
  Ep 840 [    ][LOW] reward=   -1.15  len= 131  streak(L,R)=(8,5)
  Ep 841 [    ][LOW] reward=   -0.24  len= 179  streak(L,R)=(4,1)
  Ep 842 [SOLVED][   ] reward=  293.97  len= 209  streak(L,R)=(11,3)
  Ep 843 [SOLVED][   ] reward=  281.61  len= 219  streak(L,R)=(13,10)
  Ep 844 [SOLVED][   ] reward=  229.44  len= 598  streak(L,R)=(70,12)
  Ep 845 [SOLVED][   ] reward=  212.58  len= 664  streak(L,R)=(78,12)
  Ep 846 [SOLVED][   ] reward=  248.52  len= 239  streak(L,R)=(16,12)
  Ep 847 [SOLVED][   ] reward=  286.43  len= 188  streak(L,R)=(15,8)
  Ep 848 [SOLVED][   ] reward=  311.36  len= 242  streak(L,R)=(9,13)
  Ep 849 [SOLVED][   ] reward=  202.98  len= 466  streak(L,R)=(36,8)
  Ep 850 [SOLVED][   ] reward=  272.18  len= 232  streak(L,R)=(14,4)
  Ep 851 [    ][   ] reward=  150.34  len= 569  streak(L,R)=(67,33)
  Ep 852 [SOLVED][   ] reward=  261.82  len= 251  streak(L,R)=(7,9)
  Ep 853 [    ][   ] reward=  199.50  len= 509  streak(L,R)=(25,1)
  Ep 854 [SOLVED][   ] reward=  239.62  len= 429  streak(L,R)=(33,10)
  Ep 855 [    ][   ] reward=  159.67  len= 693  streak(L,R)=(75,9)
  Ep 856 [SOLVED][   ] reward=  236.23  len= 280  streak(L,R)=(74,1)
  Ep 857 [SOLVED][   ] reward=  254.05  len= 247  streak(L,R)=(3,4)
  Ep 858 [    ][   ] reward=  198.43  len= 469  streak(L,R)=(77,6)
  Ep 859 [SOLVED][   ] reward=  222.93  len= 526  streak(L,R)=(5,5)
  Ep 860 [SOLVED][   ] reward=  229.55  len= 510  streak(L,R)=(36,10)
  Ep 861 [SOLVED][   ] reward=  214.86  len= 392  streak(L,R)=(36,10)
  Ep 862 [SOLVED][   ] reward=  248.45  len= 192  streak(L,R)=(8,5)
  Ep 863 [SOLVED][   ] reward=  294.10  len= 244  streak(L,R)=(9,8)
  Ep 864 [    ][   ] reward=  143.39  len=1000  streak(L,R)=(12,10)
  Ep 865 [SOLVED][   ] reward=  239.43  len= 210  streak(L,R)=(7,1)
  Ep 866 [SOLVED][   ] reward=  298.96  len= 219  streak(L,R)=(7,11)
  Ep 867 [SOLVED][   ] reward=  307.43  len= 200  streak(L,R)=(9,17)
  Ep 868 [    ][LOW] reward=  -21.98  len=1000  streak(L,R)=(78,56)
  Ep 869 [SOLVED][   ] reward=  279.93  len= 674  streak(L,R)=(9,9)
  Ep 870 [    ][   ] reward=    1.34  len= 122  streak(L,R)=(6,5)
  Ep 871 [SOLVED][   ] reward=  283.07  len= 226  streak(L,R)=(13,10)
  Ep 872 [SOLVED][   ] reward=  204.13  len= 424  streak(L,R)=(37,9)
  Ep 873 [SOLVED][   ] reward=  200.53  len= 513  streak(L,R)=(126,13)
  Ep 874 [SOLVED][   ] reward=  281.10  len= 180  streak(L,R)=(12,2)
  Ep 875 [SOLVED][   ] reward=  255.46  len= 411  streak(L,R)=(4,11)
  Ep 876 [SOLVED][   ] reward=  261.55  len= 174  streak(L,R)=(7,3)
  Ep 877 [SOLVED][   ] reward=  291.64  len= 241  streak(L,R)=(13,10)
  Ep 878 [SOLVED][   ] reward=  261.77  len= 204  streak(L,R)=(9,7)
  Ep 879 [SOLVED][   ] reward=  237.08  len= 249  streak(L,R)=(6,1)
  Ep 880 [    ][LOW] reward=  -14.37  len=1000  streak(L,R)=(75,24)
  Ep 881 [SOLVED][   ] reward=  261.51  len= 245  streak(L,R)=(11,11)
  Ep 882 [SOLVED][   ] reward=  258.85  len= 585  streak(L,R)=(31,3)
  Ep 883 [SOLVED][   ] reward=  281.12  len= 190  streak(L,R)=(12,9)
  Ep 884 [    ][   ] reward=  104.18  len=1000  streak(L,R)=(76,35)
  Ep 885 [SOLVED][   ] reward=  252.25  len= 176  streak(L,R)=(11,7)
  Ep 886 [    ][   ] reward=    4.20  len= 210  streak(L,R)=(3,2)
  Ep 887 [SOLVED][   ] reward=  249.51  len= 206  streak(L,R)=(7,7)
  Ep 888 [SOLVED][   ] reward=  220.22  len= 336  streak(L,R)=(33,11)
  Ep 889 [SOLVED][   ] reward=  248.14  len= 241  streak(L,R)=(8,8)
  Ep 890 [SOLVED][   ] reward=  240.82  len= 199  streak(L,R)=(9,8)
  Ep 891 [SOLVED][   ] reward=  208.77  len= 499  streak(L,R)=(82,13)
  Ep 892 [SOLVED][   ] reward=  243.72  len= 283  streak(L,R)=(33,9)
  Ep 893 [SOLVED][   ] reward=  248.71  len= 210  streak(L,R)=(10,7)
  Ep 894 [SOLVED][   ] reward=  249.91  len= 235  streak(L,R)=(8,7)
  Ep 895 [SOLVED][   ] reward=  227.30  len= 281  streak(L,R)=(33,7)
  Ep 896 [SOLVED][   ] reward=  286.65  len= 210  streak(L,R)=(10,6)
  Ep 897 [SOLVED][   ] reward=  272.21  len= 227  streak(L,R)=(19,9)
  Ep 898 [SOLVED][   ] reward=  243.63  len= 212  streak(L,R)=(37,8)
  Ep 899 [    ][   ] reward=  178.87  len=1000  streak(L,R)=(9,34)
  Ep 900 [SOLVED][   ] reward=  262.86  len= 211  streak(L,R)=(11,11)
  Ep 901 [SOLVED][   ] reward=  207.94  len= 829  streak(L,R)=(32,3)
  Ep 902 [SOLVED][   ] reward=  256.71  len= 209  streak(L,R)=(9,7)
  Ep 903 [    ][   ] reward=   35.69  len= 187  streak(L,R)=(4,1)
  Ep 904 [    ][   ] reward=  108.45  len=1000  streak(L,R)=(31,1)
  Ep 905 [SOLVED][   ] reward=  257.87  len= 266  streak(L,R)=(10,2)
  Ep 906 [SOLVED][   ] reward=  282.42  len= 223  streak(L,R)=(10,10)
  Ep 907 [    ][   ] reward=   85.69  len=1000  streak(L,R)=(7,4)
  Ep 908 [SOLVED][   ] reward=  236.03  len= 270  streak(L,R)=(11,2)
  Ep 909 [SOLVED][   ] reward=  227.52  len= 322  streak(L,R)=(68,2)
  Ep 910 [SOLVED][   ] reward=  259.51  len= 562  streak(L,R)=(3,10)
  Ep 911 [SOLVED][   ] reward=  240.84  len= 228  streak(L,R)=(8,1)
  Ep 912 [SOLVED][   ] reward=  205.83  len= 965  streak(L,R)=(206,21)
  Ep 913 [    ][   ] reward=   72.74  len=1000  streak(L,R)=(13,2)
  Ep 914 [SOLVED][   ] reward=  304.65  len= 202  streak(L,R)=(21,5)
  Ep 915 [SOLVED][   ] reward=  256.94  len= 416  streak(L,R)=(36,7)
  Ep 916 [SOLVED][   ] reward=  205.44  len= 357  streak(L,R)=(53,9)
  Ep 917 [SOLVED][   ] reward=  254.96  len= 178  streak(L,R)=(10,6)
  Ep 918 [    ][LOW] reward=  -32.19  len= 106  streak(L,R)=(10,3)
  Ep 919 [SOLVED][   ] reward=  282.37  len= 204  streak(L,R)=(15,6)
  Ep 920 [SOLVED][   ] reward=  262.04  len= 420  streak(L,R)=(8,3)
  Ep 921 [SOLVED][   ] reward=  251.54  len= 386  streak(L,R)=(34,10)
  Ep 922 [SOLVED][   ] reward=  298.17  len= 362  streak(L,R)=(13,9)
  Ep 923 [    ][   ] reward=   63.01  len=1000  streak(L,R)=(68,39)
  Ep 924 [SOLVED][   ] reward=  256.14  len= 289  streak(L,R)=(34,10)
  Ep 925 [    ][   ] reward=  180.41  len=1000  streak(L,R)=(7,28)
  Ep 926 [SOLVED][   ] reward=  270.63  len= 279  streak(L,R)=(11,7)
  Ep 927 [    ][LOW] reward= -112.01  len= 782  streak(L,R)=(68,38)
  Ep 928 [SOLVED][   ] reward=  219.33  len= 210  streak(L,R)=(7,2)
  Ep 929 [SOLVED][   ] reward=  290.08  len= 209  streak(L,R)=(7,2)
  Ep 930 [    ][   ] reward=  196.86  len= 469  streak(L,R)=(89,12)
  Ep 931 [SOLVED][   ] reward=  227.34  len= 460  streak(L,R)=(35,10)
  Ep 932 [SOLVED][   ] reward=  236.58  len= 645  streak(L,R)=(5,30)
  Ep 933 [SOLVED][   ] reward=  253.66  len= 442  streak(L,R)=(36,8)
  Ep 934 [SOLVED][   ] reward=  222.96  len= 442  streak(L,R)=(77,14)
  Ep 935 [SOLVED][   ] reward=  256.69  len= 283  streak(L,R)=(9,1)
  Ep 936 [SOLVED][   ] reward=  311.56  len= 223  streak(L,R)=(11,16)
  Ep 937 [SOLVED][   ] reward=  262.31  len= 244  streak(L,R)=(8,2)
  Ep 938 [SOLVED][   ] reward=  211.98  len= 264  streak(L,R)=(20,9)
  Ep 939 [SOLVED][   ] reward=  206.65  len= 573  streak(L,R)=(25,4)
  Ep 940 [SOLVED][   ] reward=  301.64  len= 231  streak(L,R)=(9,14)
  Ep 941 [SOLVED][   ] reward=  279.32  len= 228  streak(L,R)=(3,10)
  Ep 942 [SOLVED][   ] reward=  301.94  len= 221  streak(L,R)=(8,12)
  Ep 943 [SOLVED][   ] reward=  201.32  len= 546  streak(L,R)=(25,3)
  Ep 944 [SOLVED][   ] reward=  313.66  len= 216  streak(L,R)=(16,12)
  Ep 945 [    ][   ] reward=   54.93  len= 166  streak(L,R)=(2,10)
  Ep 946 [SOLVED][   ] reward=  247.65  len= 444  streak(L,R)=(37,8)
  Ep 947 [SOLVED][   ] reward=  291.64  len= 216  streak(L,R)=(20,8)
  Ep 948 [SOLVED][   ] reward=  272.15  len= 385  streak(L,R)=(73,10)
  Ep 949 [SOLVED][   ] reward=  273.82  len= 187  streak(L,R)=(5,4)
  Ep 950 [SOLVED][   ] reward=  213.32  len= 379  streak(L,R)=(75,10)
  Ep 951 [SOLVED][   ] reward=  293.17  len= 671  streak(L,R)=(7,11)
  Ep 952 [    ][   ] reward=  182.40  len= 450  streak(L,R)=(25,1)
  Ep 953 [    ][   ] reward=  174.09  len= 610  streak(L,R)=(25,4)
  Ep 954 [SOLVED][   ] reward=  299.84  len= 251  streak(L,R)=(11,7)
  Ep 955 [SOLVED][   ] reward=  296.60  len= 219  streak(L,R)=(8,11)
  Ep 956 [SOLVED][   ] reward=  293.00  len= 203  streak(L,R)=(9,6)
  Ep 957 [    ][LOW] reward=  -18.74  len= 219  streak(L,R)=(3,2)
  Ep 958 [SOLVED][   ] reward=  226.15  len= 433  streak(L,R)=(25,2)
  Ep 959 [SOLVED][   ] reward=  208.33  len= 607  streak(L,R)=(25,3)
  Ep 960 [SOLVED][   ] reward=  246.53  len= 207  streak(L,R)=(9,7)
  Ep 961 [SOLVED][   ] reward=  259.43  len= 543  streak(L,R)=(30,3)
  Ep 962 [SOLVED][   ] reward=  219.87  len= 239  streak(L,R)=(35,9)
  Ep 963 [SOLVED][   ] reward=  221.21  len= 370  streak(L,R)=(15,5)
