Starting diagnostic evaluation: 1000 episodes, base seed 20000 (no rendering)...
  Ep 643 [SOLVED][   ] reward=  288.59  len= 303  streak(L,R)=(7,12)
  Ep 644 [SOLVED][   ] reward=  250.79  len= 356  streak(L,R)=(31,10)
  Ep 645 [SOLVED][   ] reward=  254.12  len= 165  streak(L,R)=(8,3)
  Ep 646 [SOLVED][   ] reward=  284.23  len= 295  streak(L,R)=(7,12)
  Ep 647 [SOLVED][   ] reward=  264.41  len= 166  streak(L,R)=(7,2)
  Ep 648 [SOLVED][   ] reward=  252.67  len= 218  streak(L,R)=(4,2)
  Ep 649 [SOLVED][   ] reward=  257.51  len= 255  streak(L,R)=(1,6)
  Ep 650 [SOLVED][   ] reward=  267.03  len= 256  streak(L,R)=(2,4)
  Ep 651 [SOLVED][   ] reward=  260.73  len= 276  streak(L,R)=(2,3)
  Ep 652 [SOLVED][   ] reward=  257.24  len= 401  streak(L,R)=(14,10)
  Ep 653 [    ][   ] reward=   64.18  len= 179  streak(L,R)=(9,10)
  Ep 654 [    ][   ] reward=  150.23  len=1000  streak(L,R)=(3,6)
  Ep 655 [SOLVED][   ] reward=  284.97  len= 138  streak(L,R)=(3,2)
  Ep 656 [SOLVED][   ] reward=  241.71  len= 179  streak(L,R)=(2,29)
  Ep 657 [SOLVED][   ] reward=  254.22  len= 281  streak(L,R)=(2,2)
  Ep 658 [    ][   ] reward=  160.78  len=1000  streak(L,R)=(1,5)
  Ep 659 [SOLVED][   ] reward=  251.59  len= 184  streak(L,R)=(4,2)
  Ep 660 [SOLVED][   ] reward=  264.79  len= 196  streak(L,R)=(8,2)
  Ep 661 [    ][   ] reward=  140.00  len=1000  streak(L,R)=(4,6)
  Ep 662 [SOLVED][   ] reward=  275.11  len= 139  streak(L,R)=(3,1)
  Ep 663 [    ][   ] reward=   49.46  len= 306  streak(L,R)=(9,16)
  Ep 664 [    ][   ] reward=  192.28  len=1000  streak(L,R)=(10,10)
  Ep 665 [SOLVED][   ] reward=  277.67  len= 262  streak(L,R)=(1,4)
  Ep 666 [SOLVED][   ] reward=  256.49  len= 191  streak(L,R)=(7,19)
  Ep 667 [SOLVED][   ] reward=  280.45  len= 321  streak(L,R)=(11,12)
  Ep 668 [SOLVED][   ] reward=  261.36  len= 172  streak(L,R)=(5,1)
  Ep 669 [SOLVED][   ] reward=  286.55  len= 148  streak(L,R)=(1,3)
  Ep 670 [SOLVED][   ] reward=  261.67  len= 168  streak(L,R)=(8,3)
  Ep 671 [SOLVED][   ] reward=  277.84  len= 262  streak(L,R)=(4,7)
  Ep 672 [SOLVED][   ] reward=  283.80  len= 225  streak(L,R)=(7,2)
  Ep 673 [    ][   ] reward=    8.96  len= 262  streak(L,R)=(19,19)
  Ep 674 [SOLVED][   ] reward=  281.56  len= 242  streak(L,R)=(1,5)
  Ep 675 [SOLVED][   ] reward=  267.80  len= 241  streak(L,R)=(7,15)
  Ep 676 [SOLVED][   ] reward=  279.93  len= 194  streak(L,R)=(8,14)
  Ep 677 [SOLVED][   ] reward=  278.39  len= 203  streak(L,R)=(6,8)
  Ep 678 [SOLVED][   ] reward=  270.71  len= 203  streak(L,R)=(7,3)
  Ep 679 [SOLVED][   ] reward=  238.97  len= 202  streak(L,R)=(7,36)
  Ep 680 [SOLVED][   ] reward=  269.78  len= 179  streak(L,R)=(3,11)
  Ep 681 [    ][   ] reward=  163.63  len=1000  streak(L,R)=(4,30)
  Ep 682 [SOLVED][   ] reward=  281.23  len= 266  streak(L,R)=(1,5)
  Ep 683 [SOLVED][   ] reward=  269.51  len= 171  streak(L,R)=(7,3)
  Ep 684 [SOLVED][   ] reward=  289.49  len= 144  streak(L,R)=(1,2)
  Ep 685 [SOLVED][   ] reward=  230.21  len= 336  streak(L,R)=(7,45)
  Ep 686 [SOLVED][   ] reward=  278.72  len= 243  streak(L,R)=(6,30)
  Ep 687 [    ][   ] reward=  180.58  len=1000  streak(L,R)=(5,6)
  Ep 688 [SOLVED][   ] reward=  280.42  len= 201  streak(L,R)=(8,13)
  Ep 689 [SOLVED][   ] reward=  273.33  len= 256  streak(L,R)=(1,11)
  Ep 690 [SOLVED][   ] reward=  274.99  len= 311  streak(L,R)=(44,2)
  Ep 691 [SOLVED][   ] reward=  241.31  len= 566  streak(L,R)=(25,3)
  Ep 692 [SOLVED][   ] reward=  261.80  len= 195  streak(L,R)=(8,51)
  Ep 693 [SOLVED][   ] reward=  248.73  len= 159  streak(L,R)=(2,2)
  Ep 694 [SOLVED][   ] reward=  275.26  len= 147  streak(L,R)=(2,1)
  Ep 695 [SOLVED][   ] reward=  288.03  len= 184  streak(L,R)=(6,3)
  Ep 696 [SOLVED][   ] reward=  250.72  len= 169  streak(L,R)=(4,8)
  Ep 697 [SOLVED][   ] reward=  282.09  len= 275  streak(L,R)=(5,7)
  Ep 698 [SOLVED][   ] reward=  262.57  len= 546  streak(L,R)=(9,3)
  Ep 699 [SOLVED][   ] reward=  264.41  len= 213  streak(L,R)=(31,29)
  Ep 700 [SOLVED][   ] reward=  274.82  len= 173  streak(L,R)=(9,2)
  Ep 701 [    ][   ] reward=  113.71  len=1000  streak(L,R)=(5,3)
  Ep 702 [    ][   ] reward=  153.98  len=1000  streak(L,R)=(6,23)
  Ep 703 [    ][   ] reward=  147.02  len=1000  streak(L,R)=(3,3)
  Ep 704 [SOLVED][   ] reward=  241.51  len= 340  streak(L,R)=(3,54)
  Ep 705 [SOLVED][   ] reward=  266.25  len= 153  streak(L,R)=(4,2)
  Ep 706 [SOLVED][   ] reward=  273.52  len= 139  streak(L,R)=(1,1)
  Ep 707 [SOLVED][   ] reward=  245.79  len= 155  streak(L,R)=(1,2)
  Ep 708 [    ][   ] reward=  133.14  len=1000  streak(L,R)=(12,1)
  Ep 709 [    ][   ] reward=  162.33  len=1000  streak(L,R)=(5,20)
  Ep 710 [SOLVED][   ] reward=  267.91  len= 643  streak(L,R)=(4,2)
  Ep 711 [    ][   ] reward=  171.38  len=1000  streak(L,R)=(8,25)
  Ep 712 [    ][   ] reward=  155.04  len=1000  streak(L,R)=(3,3)
  Ep 713 [SOLVED][   ] reward=  264.34  len= 160  streak(L,R)=(1,2)
  Ep 714 [SOLVED][   ] reward=  285.80  len= 144  streak(L,R)=(3,2)
  Ep 715 [SOLVED][   ] reward=  261.26  len= 150  streak(L,R)=(1,3)
  Ep 716 [SOLVED][   ] reward=  276.50  len= 329  streak(L,R)=(12,20)
  Ep 717 [SOLVED][   ] reward=  267.90  len= 140  streak(L,R)=(1,2)
  Ep 718 [SOLVED][   ] reward=  263.24  len= 159  streak(L,R)=(5,2)
  Ep 719 [    ][   ] reward=   28.12  len= 149  streak(L,R)=(8,16)
  Ep 720 [    ][   ] reward=   30.40  len= 182  streak(L,R)=(9,5)
  Ep 721 [SOLVED][   ] reward=  243.78  len= 233  streak(L,R)=(38,1)
  Ep 722 [SOLVED][   ] reward=  261.28  len= 158  streak(L,R)=(3,2)
  Ep 723 [SOLVED][   ] reward=  263.85  len= 163  streak(L,R)=(3,2)
  Ep 724 [SOLVED][   ] reward=  264.83  len= 179  streak(L,R)=(26,2)
  Ep 725 [SOLVED][   ] reward=  248.49  len= 211  streak(L,R)=(8,79)
  Ep 726 [SOLVED][   ] reward=  252.87  len= 150  streak(L,R)=(7,1)
  Ep 727 [SOLVED][   ] reward=  261.03  len= 185  streak(L,R)=(5,1)
  Ep 728 [SOLVED][   ] reward=  257.86  len= 176  streak(L,R)=(6,2)
  Ep 729 [SOLVED][   ] reward=  254.71  len= 161  streak(L,R)=(1,2)
  Ep 730 [SOLVED][   ] reward=  283.03  len= 240  streak(L,R)=(6,9)
  Ep 731 [SOLVED][   ] reward=  279.63  len= 215  streak(L,R)=(7,19)
  Ep 732 [SOLVED][   ] reward=  234.00  len= 199  streak(L,R)=(2,41)
  Ep 733 [SOLVED][   ] reward=  233.56  len= 168  streak(L,R)=(4,39)
  Ep 734 [    ][   ] reward=  173.48  len=1000  streak(L,R)=(8,31)
  Ep 735 [SOLVED][   ] reward=  265.39  len= 142  streak(L,R)=(1,1)
  Ep 736 [SOLVED][   ] reward=  244.07  len= 159  streak(L,R)=(4,1)
  Ep 737 [SOLVED][   ] reward=  280.78  len= 210  streak(L,R)=(7,3)
  Ep 738 [SOLVED][   ] reward=  255.31  len= 585  streak(L,R)=(2,10)
  Ep 739 [SOLVED][   ] reward=  262.74  len= 156  streak(L,R)=(8,2)
  Ep 740 [SOLVED][   ] reward=  266.78  len= 210  streak(L,R)=(9,11)
  Ep 741 [SOLVED][   ] reward=  246.77  len= 153  streak(L,R)=(2,3)
  Ep 742 [SOLVED][   ] reward=  293.35  len= 243  streak(L,R)=(9,13)
  Ep 743 [SOLVED][   ] reward=  267.41  len= 160  streak(L,R)=(2,2)
  Ep 744 [SOLVED][   ] reward=  285.62  len= 186  streak(L,R)=(5,2)
  Ep 745 [SOLVED][   ] reward=  269.55  len= 146  streak(L,R)=(1,2)
  Ep 746 [SOLVED][   ] reward=  288.03  len= 304  streak(L,R)=(6,12)
  Ep 747 [SOLVED][   ] reward=  259.68  len= 199  streak(L,R)=(4,4)
  Ep 748 [SOLVED][   ] reward=  293.38  len= 144  streak(L,R)=(2,2)
  Ep 749 [SOLVED][   ] reward=  263.79  len= 214  streak(L,R)=(5,11)
  Ep 750 [SOLVED][   ] reward=  258.49  len= 164  streak(L,R)=(2,1)
  Ep 751 [SOLVED][   ] reward=  269.40  len= 137  streak(L,R)=(1,2)
  Ep 752 [SOLVED][   ] reward=  305.90  len= 373  streak(L,R)=(12,26)
  Ep 753 [SOLVED][   ] reward=  248.38  len= 364  streak(L,R)=(25,11)
  Ep 754 [SOLVED][   ] reward=  243.32  len= 144  streak(L,R)=(2,2)
  Ep 755 [    ][   ] reward=  130.88  len=1000  streak(L,R)=(10,1)
  Ep 756 [SOLVED][   ] reward=  262.73  len= 295  streak(L,R)=(5,7)
  Ep 757 [SOLVED][   ] reward=  267.27  len= 341  streak(L,R)=(7,14)
  Ep 758 [SOLVED][   ] reward=  276.01  len= 143  streak(L,R)=(3,2)
  Ep 759 [SOLVED][   ] reward=  249.99  len= 268  streak(L,R)=(2,15)
  Ep 760 [SOLVED][   ] reward=  264.56  len= 172  streak(L,R)=(4,9)
  Ep 761 [SOLVED][   ] reward=  284.94  len= 258  streak(L,R)=(8,22)
  Ep 762 [SOLVED][   ] reward=  254.17  len= 157  streak(L,R)=(1,4)
  Ep 763 [SOLVED][   ] reward=  284.36  len= 260  streak(L,R)=(1,3)
  Ep 764 [    ][   ] reward=   59.49  len= 133  streak(L,R)=(8,4)
  Ep 765 [SOLVED][   ] reward=  270.43  len= 216  streak(L,R)=(19,23)
  Ep 766 [SOLVED][   ] reward=  229.24  len= 243  streak(L,R)=(36,8)
  Ep 767 [SOLVED][   ] reward=  266.78  len= 184  streak(L,R)=(5,4)
  Ep 768 [SOLVED][   ] reward=  255.97  len= 256  streak(L,R)=(1,4)
  Ep 769 [SOLVED][   ] reward=  263.43  len= 378  streak(L,R)=(12,14)
  Ep 770 [    ][   ] reward=  173.57  len=1000  streak(L,R)=(10,27)
  Ep 771 [SOLVED][   ] reward=  296.95  len= 242  streak(L,R)=(5,31)
  Ep 772 [SOLVED][   ] reward=  256.24  len= 162  streak(L,R)=(2,2)
  Ep 773 [SOLVED][   ] reward=  242.09  len= 507  streak(L,R)=(25,2)
  Ep 774 [SOLVED][   ] reward=  265.15  len= 178  streak(L,R)=(2,4)
  Ep 775 [SOLVED][   ] reward=  254.22  len= 180  streak(L,R)=(8,1)
  Ep 776 [SOLVED][   ] reward=  284.41  len= 233  streak(L,R)=(8,13)
  Ep 777 [SOLVED][   ] reward=  271.11  len= 187  streak(L,R)=(8,10)
  Ep 778 [SOLVED][   ] reward=  281.51  len= 273  streak(L,R)=(1,8)
  Ep 779 [SOLVED][   ] reward=  262.74  len= 246  streak(L,R)=(1,3)
  Ep 780 [SOLVED][   ] reward=  270.00  len= 147  streak(L,R)=(1,2)
  Ep 781 [SOLVED][   ] reward=  268.00  len= 180  streak(L,R)=(6,2)
  Ep 782 [    ][   ] reward=  180.13  len=1000  streak(L,R)=(9,21)
  Ep 783 [SOLVED][   ] reward=  269.23  len= 248  streak(L,R)=(4,6)
  Ep 784 [SOLVED][   ] reward=  278.31  len= 286  streak(L,R)=(6,10)
  Ep 785 [SOLVED][   ] reward=  278.55  len= 155  streak(L,R)=(5,3)
  Ep 786 [SOLVED][   ] reward=  266.87  len= 233  streak(L,R)=(1,5)
  Ep 787 [    ][   ] reward=  163.85  len=1000  streak(L,R)=(5,13)
  Ep 788 [    ][   ] reward=  115.38  len=1000  streak(L,R)=(5,2)
  Ep 789 [    ][   ] reward=  118.23  len=1000  streak(L,R)=(3,2)
  Ep 790 [SOLVED][   ] reward=  277.62  len= 142  streak(L,R)=(1,1)
  Ep 791 [SOLVED][   ] reward=  269.77  len= 164  streak(L,R)=(4,3)
  Ep 792 [    ][   ] reward=  121.99  len=1000  streak(L,R)=(256,1)
  Ep 793 [SOLVED][   ] reward=  269.10  len= 186  streak(L,R)=(8,8)
  Ep 794 [SOLVED][   ] reward=  265.52  len= 271  streak(L,R)=(1,8)
  Ep 795 [SOLVED][   ] reward=  254.85  len= 178  streak(L,R)=(13,2)
  Ep 796 [SOLVED][   ] reward=  263.10  len= 204  streak(L,R)=(4,4)
  Ep 797 [SOLVED][   ] reward=  243.79  len= 159  streak(L,R)=(5,3)
  Ep 798 [SOLVED][   ] reward=  263.28  len= 161  streak(L,R)=(4,1)
  Ep 799 [SOLVED][   ] reward=  269.13  len= 151  streak(L,R)=(9,1)
  Ep 800 [SOLVED][   ] reward=  254.95  len= 244  streak(L,R)=(1,5)
  Ep 801 [    ][   ] reward=  120.20  len=1000  streak(L,R)=(5,6)
  Ep 802 [SOLVED][   ] reward=  240.10  len= 178  streak(L,R)=(4,9)
  Ep 803 [    ][   ] reward=   39.90  len= 156  streak(L,R)=(7,2)
  Ep 804 [SOLVED][   ] reward=  249.35  len= 147  streak(L,R)=(2,2)
  Ep 805 [    ][LOW] reward= -154.28  len= 268  streak(L,R)=(9,15)
  Ep 806 [SOLVED][   ] reward=  294.93  len= 276  streak(L,R)=(5,11)
  Ep 807 [SOLVED][   ] reward=  243.32  len= 188  streak(L,R)=(3,57)
  Ep 808 [SOLVED][   ] reward=  234.05  len= 241  streak(L,R)=(5,97)
  Ep 809 [SOLVED][   ] reward=  269.92  len= 195  streak(L,R)=(3,7)
  Ep 810 [SOLVED][   ] reward=  254.20  len= 211  streak(L,R)=(51,4)
  Ep 811 [SOLVED][   ] reward=  261.25  len= 221  streak(L,R)=(6,6)
  Ep 812 [SOLVED][   ] reward=  258.78  len= 209  streak(L,R)=(3,6)
  Ep 813 [SOLVED][   ] reward=  276.94  len= 153  streak(L,R)=(8,3)
  Ep 814 [SOLVED][   ] reward=  265.20  len= 301  streak(L,R)=(5,10)
  Ep 815 [SOLVED][   ] reward=  285.78  len= 172  streak(L,R)=(6,13)
  Ep 816 [SOLVED][   ] reward=  246.50  len= 183  streak(L,R)=(4,5)
  Ep 817 [    ][   ] reward=  147.03  len=1000  streak(L,R)=(4,4)
  Ep 818 [SOLVED][   ] reward=  300.54  len= 180  streak(L,R)=(9,13)
  Ep 819 [SOLVED][   ] reward=  264.42  len= 261  streak(L,R)=(2,4)
  Ep 820 [    ][   ] reward=  181.67  len=1000  streak(L,R)=(11,28)
  Ep 821 [    ][   ] reward=  145.20  len=1000  streak(L,R)=(8,39)
  Ep 822 [SOLVED][   ] reward=  259.39  len= 269  streak(L,R)=(2,8)
  Ep 823 [SOLVED][   ] reward=  290.56  len= 317  streak(L,R)=(4,11)
  Ep 824 [SOLVED][   ] reward=  312.57  len= 305  streak(L,R)=(15,12)
  Ep 825 [    ][   ] reward=  157.74  len=1000  streak(L,R)=(7,23)
  Ep 826 [SOLVED][   ] reward=  247.75  len= 150  streak(L,R)=(1,1)
  Ep 827 [SOLVED][   ] reward=  282.49  len= 182  streak(L,R)=(11,3)
  Ep 828 [SOLVED][   ] reward=  263.27  len= 160  streak(L,R)=(4,2)
  Ep 829 [SOLVED][   ] reward=  269.87  len= 138  streak(L,R)=(1,1)
  Ep 830 [    ][   ] reward=  179.06  len=1000  streak(L,R)=(12,55)
  Ep 831 [SOLVED][   ] reward=  272.81  len= 277  streak(L,R)=(1,9)
  Ep 832 [    ][   ] reward=  186.69  len=1000  streak(L,R)=(5,25)
  Ep 833 [SOLVED][   ] reward=  271.26  len= 194  streak(L,R)=(8,11)
  Ep 834 [SOLVED][   ] reward=  293.77  len= 295  streak(L,R)=(6,12)
  Ep 835 [    ][   ] reward=  126.34  len=1000  streak(L,R)=(22,2)
  Ep 836 [SOLVED][   ] reward=  290.08  len= 175  streak(L,R)=(9,16)
  Ep 837 [    ][   ] reward=  155.23  len=1000  streak(L,R)=(7,31)
  Ep 838 [    ][   ] reward=  170.68  len=1000  streak(L,R)=(9,30)
  Ep 839 [    ][   ] reward=  151.02  len=1000  streak(L,R)=(29,1)
  Ep 840 [SOLVED][   ] reward=  266.76  len= 181  streak(L,R)=(3,5)
  Ep 841 [    ][   ] reward=   12.00  len=  86  streak(L,R)=(3,11)
  Ep 842 [SOLVED][   ] reward=  250.06  len= 163  streak(L,R)=(1,3)
  Ep 843 [SOLVED][   ] reward=  281.21  len= 309  streak(L,R)=(78,26)
  Ep 844 [SOLVED][   ] reward=  268.68  len= 222  streak(L,R)=(2,4)
  Ep 845 [SOLVED][   ] reward=  282.50  len= 282  streak(L,R)=(6,10)
  Ep 846 [SOLVED][   ] reward=  270.48  len= 311  streak(L,R)=(8,11)
  Ep 847 [SOLVED][   ] reward=  270.30  len= 207  streak(L,R)=(7,65)
  Ep 848 [SOLVED][   ] reward=  247.30  len= 197  streak(L,R)=(4,4)
  Ep 849 [SOLVED][   ] reward=  243.65  len= 156  streak(L,R)=(2,3)
  Ep 850 [SOLVED][   ] reward=  268.32  len= 286  streak(L,R)=(1,10)
  Ep 851 [SOLVED][   ] reward=  270.96  len= 176  streak(L,R)=(1,27)
  Ep 852 [    ][   ] reward=  127.86  len=1000  streak(L,R)=(174,2)
  Ep 853 [SOLVED][   ] reward=  235.99  len= 204  streak(L,R)=(40,4)
  Ep 854 [SOLVED][   ] reward=  250.54  len= 162  streak(L,R)=(3,2)
  Ep 855 [SOLVED][   ] reward=  237.94  len= 575  streak(L,R)=(25,5)
  Ep 856 [SOLVED][   ] reward=  290.27  len= 242  streak(L,R)=(5,14)
  Ep 857 [SOLVED][   ] reward=  294.22  len= 290  streak(L,R)=(4,12)
  Ep 858 [    ][   ] reward=  158.09  len=1000  streak(L,R)=(10,1)
  Ep 859 [SOLVED][   ] reward=  257.02  len= 161  streak(L,R)=(10,3)
  Ep 860 [SOLVED][   ] reward=  251.19  len= 147  streak(L,R)=(7,2)
  Ep 861 [    ][   ] reward=  168.53  len=1000  streak(L,R)=(38,3)
  Ep 862 [SOLVED][   ] reward=  248.93  len= 157  streak(L,R)=(1,2)
  Ep 863 [SOLVED][   ] reward=  282.70  len= 135  streak(L,R)=(1,1)
  Ep 864 [SOLVED][   ] reward=  267.09  len= 271  streak(L,R)=(6,3)
  Ep 865 [SOLVED][   ] reward=  253.15  len= 165  streak(L,R)=(4,8)
  Ep 866 [SOLVED][   ] reward=  255.13  len= 178  streak(L,R)=(4,1)
  Ep 867 [SOLVED][   ] reward=  277.41  len= 275  streak(L,R)=(1,6)
  Ep 868 [SOLVED][   ] reward=  249.53  len= 175  streak(L,R)=(3,4)
  Ep 869 [SOLVED][   ] reward=  280.70  len= 327  streak(L,R)=(15,17)
  Ep 870 [SOLVED][   ] reward=  289.99  len= 164  streak(L,R)=(8,2)
  Ep 871 [SOLVED][   ] reward=  288.37  len= 245  streak(L,R)=(1,3)
  Ep 872 [SOLVED][   ] reward=  241.68  len= 191  streak(L,R)=(1,44)
  Ep 873 [SOLVED][   ] reward=  269.20  len= 338  streak(L,R)=(10,11)
  Ep 874 [    ][   ] reward=   33.55  len= 175  streak(L,R)=(10,1)
  Ep 875 [SOLVED][   ] reward=  261.55  len= 201  streak(L,R)=(2,2)
  Ep 876 [SOLVED][   ] reward=  272.07  len= 254  streak(L,R)=(1,9)
  Ep 877 [    ][   ] reward=  183.09  len=1000  streak(L,R)=(11,26)
  Ep 878 [SOLVED][   ] reward=  252.14  len= 156  streak(L,R)=(1,1)
  Ep 879 [SOLVED][   ] reward=  266.64  len= 215  streak(L,R)=(5,3)
  Ep 880 [SOLVED][   ] reward=  281.72  len= 237  streak(L,R)=(1,4)
  Ep 881 [SOLVED][   ] reward=  272.52  len= 223  streak(L,R)=(8,28)
  Ep 882 [SOLVED][   ] reward=  245.47  len= 391  streak(L,R)=(6,140)
  Ep 883 [SOLVED][   ] reward=  275.68  len= 278  streak(L,R)=(4,8)
  Ep 884 [SOLVED][   ] reward=  251.94  len= 248  streak(L,R)=(3,12)
  Ep 885 [SOLVED][   ] reward=  277.61  len= 296  streak(L,R)=(2,7)
  Ep 886 [SOLVED][   ] reward=  276.61  len= 147  streak(L,R)=(1,1)
  Ep 887 [SOLVED][   ] reward=  256.26  len= 386  streak(L,R)=(218,8)
  Ep 888 [SOLVED][   ] reward=  230.68  len= 891  streak(L,R)=(25,3)
  Ep 889 [    ][   ] reward=  169.46  len=1000  streak(L,R)=(10,38)
  Ep 890 [SOLVED][   ] reward=  266.43  len= 286  streak(L,R)=(5,13)
  Ep 891 [    ][   ] reward=  172.10  len=1000  streak(L,R)=(8,16)
  Ep 892 [SOLVED][   ] reward=  256.46  len= 214  streak(L,R)=(5,8)
  Ep 893 [    ][   ] reward=  170.45  len=1000  streak(L,R)=(4,3)
  Ep 894 [    ][   ] reward=   24.40  len= 320  streak(L,R)=(6,12)
  Ep 895 [SOLVED][   ] reward=  275.56  len= 162  streak(L,R)=(1,2)
  Ep 896 [SOLVED][   ] reward=  252.09  len= 152  streak(L,R)=(1,3)
  Ep 897 [SOLVED][   ] reward=  267.40  len= 279  streak(L,R)=(3,6)
  Ep 898 [SOLVED][   ] reward=  256.06  len= 388  streak(L,R)=(1,46)
  Ep 899 [    ][   ] reward=   66.37  len= 145  streak(L,R)=(9,2)
  Ep 900 [    ][   ] reward=  184.13  len=1000  streak(L,R)=(3,5)
  Ep 901 [    ][   ] reward=  152.89  len=1000  streak(L,R)=(239,15)
  Ep 902 [SOLVED][   ] reward=  265.88  len= 190  streak(L,R)=(7,61)
  Ep 903 [SOLVED][   ] reward=  269.67  len= 197  streak(L,R)=(5,9)
  Ep 904 [SOLVED][   ] reward=  251.63  len= 286  streak(L,R)=(1,14)
  Ep 905 [SOLVED][   ] reward=  289.81  len= 273  streak(L,R)=(3,11)
  Ep 906 [    ][   ] reward=  177.38  len=1000  streak(L,R)=(9,29)
  Ep 907 [SOLVED][   ] reward=  268.68  len= 251  streak(L,R)=(2,4)
  Ep 908 [SOLVED][   ] reward=  282.70  len= 309  streak(L,R)=(9,12)
  Ep 909 [SOLVED][   ] reward=  220.68  len= 224  streak(L,R)=(49,2)
  Ep 910 [SOLVED][   ] reward=  263.03  len= 170  streak(L,R)=(2,2)
  Ep 911 [SOLVED][   ] reward=  269.04  len= 320  streak(L,R)=(6,9)
  Ep 912 [    ][   ] reward=   42.16  len= 173  streak(L,R)=(10,5)
  Ep 913 [SOLVED][   ] reward=  249.04  len= 254  streak(L,R)=(2,2)
  Ep 914 [SOLVED][   ] reward=  260.80  len= 292  streak(L,R)=(1,8)
  Ep 915 [SOLVED][   ] reward=  296.75  len= 299  streak(L,R)=(9,13)
  Ep 916 [    ][   ] reward=  127.70  len=1000  streak(L,R)=(10,11)
  Ep 917 [    ][   ] reward=   60.80  len=  87  streak(L,R)=(3,3)
  Ep 918 [    ][   ] reward=   51.07  len= 142  streak(L,R)=(9,2)
  Ep 919 [SOLVED][   ] reward=  250.29  len= 199  streak(L,R)=(7,2)
  Ep 920 [SOLVED][   ] reward=  279.21  len= 248  streak(L,R)=(7,26)
  Ep 921 [SOLVED][   ] reward=  265.33  len= 169  streak(L,R)=(2,2)
  Ep 922 [SOLVED][   ] reward=  262.27  len= 217  streak(L,R)=(14,3)
  Ep 923 [    ][   ] reward=  174.54  len=1000  streak(L,R)=(10,25)
  Ep 924 [SOLVED][   ] reward=  233.50  len= 221  streak(L,R)=(4,2)
  Ep 925 [    ][   ] reward=  158.64  len=1000  streak(L,R)=(8,22)
  Ep 926 [SOLVED][   ] reward=  249.49  len= 333  streak(L,R)=(30,11)
  Ep 927 [SOLVED][   ] reward=  246.64  len= 151  streak(L,R)=(2,2)
  Ep 928 [SOLVED][   ] reward=  253.85  len= 160  streak(L,R)=(4,2)
  Ep 929 [    ][   ] reward=  175.47  len=1000  streak(L,R)=(47,4)
  Ep 930 [SOLVED][   ] reward=  259.51  len= 158  streak(L,R)=(12,2)
  Ep 931 [SOLVED][   ] reward=  249.51  len= 159  streak(L,R)=(5,1)
  Ep 932 [SOLVED][   ] reward=  286.70  len= 215  streak(L,R)=(6,13)
  Ep 933 [SOLVED][   ] reward=  250.12  len= 188  streak(L,R)=(4,2)
  Ep 934 [    ][   ] reward=  170.38  len=1000  streak(L,R)=(7,38)
  Ep 935 [SOLVED][   ] reward=  260.69  len= 241  streak(L,R)=(3,4)
  Ep 936 [SOLVED][   ] reward=  254.06  len= 260  streak(L,R)=(2,5)
  Ep 937 [SOLVED][   ] reward=  259.65  len= 169  streak(L,R)=(1,2)
  Ep 938 [SOLVED][   ] reward=  261.56  len= 249  streak(L,R)=(1,3)
  Ep 939 [SOLVED][   ] reward=  269.18  len= 266  streak(L,R)=(1,8)
  Ep 940 [SOLVED][   ] reward=  282.81  len= 171  streak(L,R)=(1,2)
  Ep 941 [SOLVED][   ] reward=  265.91  len= 279  streak(L,R)=(2,5)
  Ep 942 [SOLVED][   ] reward=  262.45  len= 144  streak(L,R)=(1,3)
  Ep 943 [SOLVED][   ] reward=  249.24  len= 163  streak(L,R)=(4,2)
  Ep 944 [SOLVED][   ] reward=  232.95  len= 254  streak(L,R)=(4,4)
  Ep 945 [SOLVED][   ] reward=  286.32  len= 299  streak(L,R)=(7,12)
  Ep 946 [SOLVED][   ] reward=  243.92  len= 157  streak(L,R)=(1,3)
  Ep 947 [SOLVED][   ] reward=  284.74  len= 259  streak(L,R)=(6,11)
  Ep 948 [    ][   ] reward=  136.01  len=1000  streak(L,R)=(61,2)
  Ep 949 [SOLVED][   ] reward=  256.79  len= 261  streak(L,R)=(2,4)
  Ep 950 [SOLVED][   ] reward=  293.45  len= 152  streak(L,R)=(4,2)
  Ep 951 [SOLVED][   ] reward=  268.93  len= 353  streak(L,R)=(13,18)
  Ep 952 [SOLVED][   ] reward=  289.68  len= 256  streak(L,R)=(1,4)
  Ep 953 [SOLVED][   ] reward=  272.00  len= 349  streak(L,R)=(11,13)
  Ep 954 [SOLVED][   ] reward=  247.56  len= 161  streak(L,R)=(4,1)
  Ep 955 [SOLVED][   ] reward=  266.69  len= 150  streak(L,R)=(2,6)
  Ep 956 [SOLVED][   ] reward=  256.49  len= 270  streak(L,R)=(1,11)
  Ep 957 [SOLVED][   ] reward=  276.78  len= 271  streak(L,R)=(3,2)
  Ep 958 [SOLVED][   ] reward=  287.84  len= 310  streak(L,R)=(5,13)
  Ep 959 [SOLVED][   ] reward=  260.09  len= 168  streak(L,R)=(10,2)
  Ep 960 [SOLVED][   ] reward=  252.70  len= 278  streak(L,R)=(1,18)
  Ep 961 [SOLVED][   ] reward=  256.32  len= 153  streak(L,R)=(2,2)
  Ep 962 [SOLVED][   ] reward=  258.39  len= 165  streak(L,R)=(9,2)
  Ep 963 [SOLVED][   ] reward=  256.50  len= 149  streak(L,R)=(1,1)
